synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00105,syn-coop-3,mangue,nettoyage,1,1862.079,1833.836,28.243,1.5168,98.4832,2025-02-22T09:29:00+00:00,rainy,dakar,A,85.4593,30.5238,9.0156,19.22,21.8368,89.4296,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00105,syn-coop-3,mangue,sechage,2,1833.836,1415.134,418.702,22.832,77.168,2025-02-22T15:48:00+00:00,rainy,dakar,A,73.9748,28.5505,7.9261,18.0068,26.833,155.6391,223.6949,89.4296,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00105,syn-coop-3,mangue,tri,3,1415.134,1360.759,54.376,3.8424,96.1576,2025-02-22T21:49:00+00:00,rainy,dakar,A,71.2383,32.2082,10.6832,5.6616,23.5906,198.6702,161.7312,468.7637,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00105,syn-coop-3,mangue,emballage,4,1360.759,1358.037,2.722,0.2,99.8,2025-02-22T23:51:00+00:00,rainy,dakar,A,77.5799,23.8184,23.3353,12.8042,22.0751,121.8756,0.0,829.1652,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00106,syn-coop-1,arachide,nettoyage,1,1227.578,1184.814,42.763,3.4836,96.5164,2025-02-22T22:09:00+00:00,rainy,saint_louis,B,79.1807,34.8427,15.378,3.3323,23.7996,129.4794,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00106,syn-coop-1,arachide,sechage,2,1184.814,1018.149,166.665,14.0668,85.9332,2025-02-23T03:53:00+00:00,rainy,saint_louis,B,76.8576,30.1025,11.1038,6.2347,22.8565,264.8969,78.8905,129.4794,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00106,syn-coop-1,arachide,tri,3,1018.149,970.185,47.964,4.7109,95.2891,2025-02-23T06:44:00+00:00,rainy,saint_louis,B,72.3892,29.3374,7.8135,17.3936,25.6625,134.7845,36.8044,473.2667,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00106,syn-coop-1,arachide,emballage,4,970.185,958.841,11.344,1.1693,98.8307,2025-02-23T10:14:00+00:00,rainy,saint_louis,B,82.496,25.108,24.8866,18.1043,22.1359,99.8777,109.6066,644.8556,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00107,syn-coop-3,mil,nettoyage,1,1764.359,1713.795,50.564,2.8659,97.1341,2025-02-23T09:58:00+00:00,dry,saint_louis,B,37.1575,29.082,0.067,10.0716,12.8084,118.2393,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00107,syn-coop-3,mil,sechage,2,1713.795,1489.957,223.838,13.0609,86.9391,2025-02-23T18:22:00+00:00,dry,saint_louis,B,56.2747,28.3738,0.8362,9.4869,8.7334,323.8289,180.8574,118.2393,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00107,syn-coop-3,mil,tri,3,1489.957,1436.385,53.573,3.5956,96.4044,2025-02-23T20:54:00+00:00,dry,saint_louis,B,32.3222,27.019,0.5919,10.7234,12.9295,137.6804,13.7799,622.9256,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00107,syn-coop-3,mil,emballage,4,1436.385,1154.928,281.457,19.5948,80.4052,2025-02-23T23:33:00+00:00,dry,saint_louis,B,31.1478,26.7476,0.9777,9.0339,11.4063,78.4159,80.8146,774.3859,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00108,syn-coop-2,mil,nettoyage,1,1482.571,1449.247,33.324,2.2477,97.7523,2025-02-23T21:36:00+00:00,hot,kaolack,B,68.4533,39.8999,0.2624,5.8773,22.9312,96.9303,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00108,syn-coop-2,mil,sechage,2,1449.247,1302.409,146.838,10.132,89.868,2025-02-24T05:33:00+00:00,hot,kaolack,B,40.5477,28.5132,0.2186,14.9209,15.7586,234.5292,241.8257,96.9303,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00108,syn-coop-2,mil,tri,3,1302.409,1240.427,61.982,4.759,95.241,2025-02-24T10:08:00+00:00,hot,kaolack,B,64.6478,30.2122,2.2628,11.3129,20.2011,111.3668,163.3875,573.2853,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00108,syn-coop-2,mil,emballage,4,1240.427,1237.946,2.481,0.2,99.8,2025-02-24T11:23:00+00:00,hot,kaolack,B,53.0269,33.988,1.7312,10.5136,16.2584,75.0315,0.0,848.0396,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00109,syn-coop-3,mil,nettoyage,1,1107.209,1043.039,64.17,5.7956,94.2044,2025-02-24T09:28:00+00:00,dry,saint_louis,B,32.4053,31.489,0.0591,7.0439,18.7534,88.8918,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00109,syn-coop-3,mil,sechage,2,1043.039,708.169,334.87,32.1052,67.8948,2025-02-24T16:26:00+00:00,dry,saint_louis,B,34.7834,35.2241,0.5135,12.4213,16.9369,319.9163,97.4294,88.8918,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00109,syn-coop-3,mil,tri,3,708.169,672.603,35.566,5.0223,94.9777,2025-02-24T21:04:00+00:00,dry,saint_louis,B,30.9619,25.2315,0.4571,11.8736,22.4815,135.0155,142.9468,506.2376,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00109,syn-coop-3,mil,emballage,4,672.603,659.013,13.589,2.0204,97.9796,2025-02-25T00:02:00+00:00,dry,saint_louis,B,36.4867,25.421,0.497,6.4867,16.0476,88.429,90.0803,784.1999,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00110,syn-coop-2,mil,nettoyage,1,1643.841,1606.11,37.731,2.2953,97.7047,2025-02-24T21:30:00+00:00,rainy,kaolack,B,72.8633,26.916,17.0599,10.1704,24.0722,90.2883,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00110,syn-coop-2,mil,sechage,2,1606.11,1338.423,267.687,16.6668,83.3332,2025-02-25T06:03:00+00:00,rainy,kaolack,B,97.0649,30.2188,5.0042,7.6103,20.9575,372.8975,139.8626,90.2883,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00110,syn-coop-2,mil,tri,3,1338.423,1245.354,93.069,6.9536,93.0464,2025-02-25T10:56:00+00:00,rainy,kaolack,B,82.6081,34.4581,19.5971,18.9686,23.2131,183.8463,109.3961,603.0483,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00110,syn-coop-2,mil,emballage,4,1245.354,1217.355,27.999,2.2483,97.7517,2025-02-25T15:24:00+00:00,rainy,kaolack,B,89.2688,34.2584,15.959,18.9567,23.7273,70.929,197.4221,896.2907,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00111,syn-coop-1,arachide,nettoyage,1,1249.036,1167.66,81.377,6.5151,93.4849,2025-02-25T09:54:00+00:00,dry,saint_louis,A,42.3888,27.4984,1.3859,13.8665,17.8796,114.6514,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00111,syn-coop-1,arachide,sechage,2,1167.66,1061.418,106.242,9.0987,90.9013,2025-02-25T15:19:00+00:00,dry,saint_louis,A,53.1154,31.8446,0.6428,10.4912,9.9852,246.8984,77.6671,114.6514,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00111,syn-coop-1,arachide,tri,3,1061.418,1016.208,45.209,4.2593,95.7407,2025-02-25T18:22:00+00:00,dry,saint_louis,A,36.9264,35.8956,1.044,8.3191,13.7266,165.3683,18.3713,439.2168,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00111,syn-coop-1,arachide,emballage,4,1016.208,997.258,18.951,1.8649,98.1351,2025-02-25T22:29:00+00:00,dry,saint_louis,A,22.2457,28.837,0.156,11.3537,22.9192,83.2614,163.1618,622.9564,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00112,syn-coop-5,arachide,nettoyage,1,938.967,899.119,39.849,4.2439,95.7561,2025-02-25T21:54:00+00:00,hot,saint_louis,A,56.1347,35.4492,0.2659,12.6577,18.8758,114.5728,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00112,syn-coop-5,arachide,sechage,2,899.119,810.469,88.649,9.8596,90.1404,2025-02-26T00:50:00+00:00,hot,saint_louis,A,55.761,41.0843,0.918,17.2856,12.1993,175.821,0.0,114.5728,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00112,syn-coop-5,arachide,tri,3,810.469,770.367,40.102,4.948,95.052,2025-02-26T03:40:00+00:00,hot,saint_louis,A,62.5404,34.2662,1.2455,17.752,6.663,120.9588,48.962,290.3939,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00112,syn-coop-5,arachide,emballage,4,770.367,766.146,4.222,0.548,99.452,2025-02-26T05:49:00+00:00,hot,saint_louis,A,49.6373,34.1872,1.082,4.0387,19.8462,59.7799,69.0029,460.3146,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00113,syn-coop-2,arachide,nettoyage,1,1171.046,907.327,263.719,22.5199,77.4801,2025-02-26T09:45:00+00:00,hot,dakar,A,57.8561,28.9608,0.1005,3.2038,16.2128,105.8073,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00113,syn-coop-2,arachide,sechage,2,907.327,821.292,86.035,9.4823,90.5177,2025-02-26T14:03:00+00:00,hot,dakar,A,55.8317,42.8729,2.7362,8.5576,15.9033,184.4784,73.6025,105.8073,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00113,syn-coop-2,arachide,tri,3,821.292,787.978,33.314,4.0563,95.9437,2025-02-26T18:31:00+00:00,hot,dakar,A,59.1983,30.6228,1.107,13.4946,15.4862,132.2359,135.7923,363.8882,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00113,syn-coop-2,arachide,emballage,4,787.978,779.967,8.011,1.0166,98.9834,2025-02-26T20:30:00+00:00,hot,dakar,A,63.0418,33.6396,1.1138,16.6756,19.57,69.3106,49.2008,631.9164,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00114,syn-coop-3,mangue,nettoyage,1,1131.135,1107.722,23.413,2.0699,97.9301,2025-02-26T21:07:00+00:00,rainy,dakar,A,80.4268,30.5963,17.3236,16.2109,23.278,67.8582,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00114,syn-coop-3,mangue,sechage,2,1107.722,941.609,166.113,14.9959,85.0041,2025-02-27T06:54:00+00:00,rainy,dakar,A,69.7121,32.4582,7.7034,9.6246,25.2691,235.9884,351.0038,67.8582,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00114,syn-coop-3,mangue,tri,3,941.609,866.239,75.37,8.0044,91.9956,2025-02-27T08:57:00+00:00,rainy,dakar,A,77.2484,29.2057,8.0366,13.5497,21.2673,,50.0301,654.8504,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00114,syn-coop-3,mangue,emballage,4,866.239,864.507,1.732,0.2,99.8,2025-02-27T12:11:00+00:00,rainy,dakar,A,79.8176,31.6443,3.0605,12.4041,23.1953,116.4127,77.6223,777.2623,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00115,syn-coop-2,mangue,nettoyage,1,1023.016,973.788,49.228,4.812,95.188,2025-02-27T09:34:00+00:00,hot,dakar,A,48.7484,39.7987,0.4828,5.6998,24.4617,94.9737,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00115,syn-coop-2,mangue,sechage,2,973.788,893.398,80.39,8.2554,91.7446,2025-02-27T14:39:00+00:00,hot,dakar,A,47.9514,36.737,0.4852,6.4148,16.2497,246.987,57.1309,94.9737,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00115,syn-coop-2,mangue,tri,3,893.398,835.427,57.971,6.4889,93.5111,2025-02-27T17:49:00+00:00,hot,dakar,A,63.1015,35.1457,3.0498,9.6758,12.5206,165.2818,24.7296,399.0916,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00115,syn-coop-2,mangue,emballage,4,835.427,816.204,19.223,2.301,97.699,2025-02-27T21:10:00+00:00,hot,dakar,A,44.2183,41.9209,2.1797,9.7725,20.6427,64.0333,136.9879,589.103,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00116,syn-coop-5,arachide,nettoyage,1,1787.712,1684.019,103.694,5.8004,94.1996,2025-02-27T22:23:00+00:00,dry,thies,A,47.9541,27.4488,0.4396,14.147,12.5847,143.6781,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00116,syn-coop-5,arachide,sechage,2,1684.019,1497.516,186.503,11.0749,88.9251,2025-02-28T04:29:00+00:00,dry,thies,A,40.2678,27.944,0.8483,13.247,10.9195,351.1981,14.2096,143.6781,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00116,syn-coop-5,arachide,tri,3,1497.516,1428.346,69.17,4.619,95.381,2025-02-28T10:03:00+00:00,dry,thies,A,30.0532,21.9515,4.2781,5.6361,11.5087,104.6833,229.4631,509.0858,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00116,syn-coop-5,arachide,emballage,4,1428.346,1397.633,30.713,2.1503,97.8497,2025-02-28T13:37:00+00:00,dry,thies,A,25.9103,35.0804,1.6426,13.1516,13.5073,64.8203,149.4554,843.2322,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00117,syn-coop-5,mil,nettoyage,1,1216.791,1186.665,30.127,2.4759,97.5241,2025-02-28T10:02:00+00:00,hot,dakar,B,46.5985,35.7799,1.4962,10.485,13.9778,122.5371,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00117,syn-coop-5,mil,sechage,2,1186.665,895.622,291.042,24.5261,75.4739,2025-02-28T17:17:00+00:00,hot,dakar,B,38.2144,35.0536,1.6089,6.4469,19.5985,216.2148,219.1928,122.5371,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00117,syn-coop-5,mil,tri,3,895.622,830.013,65.609,7.3256,92.6744,2025-02-28T20:18:00+00:00,hot,dakar,B,48.7226,38.5293,0.9254,1.0,23.0897,84.7578,95.7997,557.9447,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00117,syn-coop-5,mil,emballage,4,830.013,802.559,27.454,3.3077,96.6923,2025-03-01T00:00:00+00:00,hot,dakar,B,74.395,37.9131,1.2849,17.1857,18.3052,51.1507,171.0961,738.5022,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00118,syn-coop-2,mangue,nettoyage,1,1488.708,1441.606,47.102,3.1639,96.8361,2025-02-28T21:25:00+00:00,hot,dakar,C,43.2416,34.0543,1.3015,4.1756,17.0768,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00118,syn-coop-2,mangue,sechage,2,1441.606,1281.019,160.587,11.1394,88.8606,2025-03-01T02:02:00+00:00,hot,dakar,C,61.9407,31.7953,0.844,14.7655,17.6306,171.766,106.0456,85.1632,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00118,syn-coop-2,mangue,tri,3,1281.019,1204.966,76.053,5.9369,94.0631,2025-03-01T06:03:00+00:00,hot,dakar,C,43.637,39.0381,0.3291,11.2114,27.3112,204.8361,36.0263,362.9748,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00118,syn-coop-2,mangue,emballage,4,1204.966,1172.966,32.0,2.6557,97.3443,2025-03-01T08:58:00+00:00,hot,dakar,C,48.6724,30.7831,4.4112,10.1991,22.1833,64.8594,109.3662,603.8371,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00119,syn-coop-4,arachide,nettoyage,1,924.19,885.957,38.233,4.1369,95.8631,2025-03-01T09:38:00+00:00,rainy,thies,B,78.6179,29.4224,10.1775,5.9077,22.3172,98.5427,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00119,syn-coop-4,arachide,sechage,2,885.957,740.329,145.628,16.4374,83.5626,2025-03-01T16:37:00+00:00,rainy,thies,B,96.6792,35.5526,19.4498,13.1791,23.876,203.1774,215.6163,98.5427,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00119,syn-coop-4,arachide,tri,3,740.329,693.256,47.072,6.3583,93.6417,2025-03-01T18:37:00+00:00,rainy,thies,B,94.6623,30.9009,25.3194,23.5895,27.2613,119.8985,0.0,517.3364,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00119,syn-coop-4,arachide,emballage,4,693.256,679.706,13.55,1.9546,98.0454,2025-03-01T19:54:00+00:00,rainy,thies,B,98.7538,25.2511,27.5228,12.212,20.334,66.7407,10.0876,637.2349,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00120,syn-coop-3,mil,nettoyage,1,1611.32,1597.344,13.977,0.8674,99.1326,2025-03-01T21:16:00+00:00,dry,thies,B,37.2091,24.8231,0.0019,11.4119,8.1571,76.3011,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00120,syn-coop-3,mil,sechage,2,1597.344,1450.097,147.246,9.2182,90.7818,2025-03-02T01:21:00+00:00,dry,thies,B,36.995,28.2974,1.5971,8.1798,12.3958,206.9974,38.5021,76.3011,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00120,syn-coop-3,mil,tri,3,1450.097,1374.606,75.491,5.2059,94.7941,2025-03-02T04:44:00+00:00,dry,thies,B,50.9325,26.5985,0.5115,5.4966,14.1674,120.8201,82.3685,321.8006,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00120,syn-coop-3,mil,emballage,4,1374.606,1345.336,29.27,2.1293,97.8707,2025-03-02T09:18:00+00:00,dry,thies,B,36.3492,27.1615,2.1196,11.6697,10.72,36.9551,236.2786,524.9892,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00121,syn-coop-2,arachide,nettoyage,1,1397.247,1343.475,53.772,3.8484,96.1516,2025-03-02T09:20:00+00:00,dry,kaolack,A,55.8479,31.0893,0.3671,12.7032,6.777,80.0671,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00121,syn-coop-2,arachide,sechage,2,1343.475,1178.026,165.449,12.315,87.685,2025-03-02T17:30:00+00:00,dry,kaolack,A,37.7213,35.316,0.0901,3.5078,13.6577,312.4752,177.6859,80.0671,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00121,syn-coop-2,arachide,tri,3,1178.026,1130.397,47.629,4.0431,95.9569,2025-03-02T20:27:00+00:00,dry,kaolack,A,36.995,25.3507,1.3164,13.6824,18.1566,126.942,50.5336,570.2281,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00121,syn-coop-2,arachide,emballage,4,1130.397,1101.635,28.762,2.5445,97.4555,2025-03-03T00:57:00+00:00,dry,kaolack,A,30.5844,22.2605,1.9268,8.3597,15.3216,87.5949,181.7412,747.7038,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00122,syn-coop-1,mangue,nettoyage,1,1359.011,1341.379,17.632,1.2974,98.7026,2025-03-02T20:56:00+00:00,dry,kaolack,A,43.1034,31.3294,0.006,12.9708,18.6671,56.152,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00122,syn-coop-1,mangue,sechage,2,1341.379,1202.383,138.996,10.3622,89.6378,2025-03-03T02:39:00+00:00,dry,kaolack,A,45.4656,29.6638,0.9585,11.0544,13.774,197.9038,145.7565,56.152,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00122,syn-coop-1,mangue,tri,3,1202.383,1122.156,80.227,6.6724,93.3276,2025-03-03T05:38:00+00:00,dry,kaolack,A,36.8374,39.0309,1.1161,8.3261,24.0,98.1486,80.2326,399.8123,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00122,syn-coop-1,mangue,emballage,4,1122.156,1119.911,2.244,0.2,99.8,2025-03-03T08:55:00+00:00,dry,kaolack,A,45.0976,32.892,0.0729,8.6667,16.4454,84.2397,112.6041,578.1936,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00123,syn-coop-3,mangue,nettoyage,1,1208.097,1169.728,38.369,3.176,96.824,2025-03-03T09:26:00+00:00,rainy,thies,B,89.1895,31.9893,12.1107,21.1629,23.5743,86.0945,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00123,syn-coop-3,mangue,sechage,2,1169.728,966.296,203.432,17.3914,82.6086,2025-03-03T14:19:00+00:00,rainy,thies,B,87.9529,30.2214,9.4928,12.2354,24.7568,209.7561,84.0526,86.0945,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00123,syn-coop-3,mangue,tri,3,966.296,896.734,69.562,7.1988,92.8012,2025-03-03T17:47:00+00:00,rainy,thies,B,75.2476,27.9033,22.9486,13.2474,20.9639,,58.2936,379.9031,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00123,syn-coop-3,mangue,emballage,4,896.734,771.682,125.052,13.9453,86.0547,2025-03-03T20:28:00+00:00,rainy,thies,B,89.1184,27.9201,11.1291,9.4872,24.533,72.5715,89.0434,587.0103,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00124,syn-coop-3,mangue,nettoyage,1,1243.365,1202.64,40.725,3.2754,96.7246,2025-03-03T21:05:00+00:00,dry,kaolack,B,28.6359,31.1578,1.9524,12.7547,12.6462,65.8118,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00124,syn-coop-3,mangue,sechage,2,1202.64,1059.473,143.167,11.9044,88.0956,2025-03-04T04:54:00+00:00,dry,kaolack,B,56.5397,27.8413,0.0902,7.1735,15.6808,280.334,188.4125,65.8118,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00124,syn-coop-3,mangue,tri,3,1059.473,995.382,64.091,6.0493,93.9507,2025-03-04T10:01:00+00:00,dry,kaolack,B,31.3077,28.5951,0.023,9.082,20.6974,132.5472,174.195,534.5583,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00124,syn-coop-3,mangue,emballage,4,995.382,987.266,8.115,0.8153,99.1847,2025-03-04T12:59:00+00:00,dry,kaolack,B,43.7906,26.8402,0.3829,8.1909,16.4638,50.7805,127.2157,841.3005,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00125,syn-coop-1,mil,nettoyage,1,839.883,809.343,30.539,3.6362,96.3638,2025-03-04T09:19:00+00:00,rainy,thies,B,79.4206,33.7472,11.1512,16.176,22.8106,79.2391,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00125,syn-coop-1,mil,sechage,2,809.343,735.682,73.661,9.1014,90.8986,2025-03-04T13:57:00+00:00,rainy,thies,B,76.1412,30.8109,9.2608,14.1958,24.2138,,64.2805,79.2391,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00125,syn-coop-1,mil,tri,3,735.682,561.563,174.119,23.6677,76.3323,2025-03-04T17:17:00+00:00,rainy,thies,B,77.1563,29.1602,5.6751,14.0754,24.5303,124.0564,75.5817,357.4335,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00125,syn-coop-1,mil,emballage,4,561.563,540.276,21.286,3.7905,96.2095,2025-03-04T20:40:00+00:00,rainy,thies,B,89.6432,33.9571,24.5925,12.1885,20.8882,,84.0246,557.0717,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00126,syn-coop-1,arachide,nettoyage,1,732.621,709.977,22.644,3.0909,96.9091,2025-03-04T21:48:00+00:00,hot,saint_louis,A,58.6707,35.2135,1.3745,3.5705,23.1471,108.8424,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00126,syn-coop-1,arachide,sechage,2,709.977,637.099,72.878,10.2649,89.7351,2025-03-05T03:09:00+00:00,hot,saint_louis,A,54.0071,31.863,1.517,5.629,20.6859,219.9324,100.537,108.8424,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00126,syn-coop-1,arachide,tri,3,637.099,617.798,19.3,3.0294,96.9706,2025-03-05T05:30:00+00:00,hot,saint_louis,A,65.4932,38.5914,2.5144,5.479,14.4955,64.4738,77.0432,429.3118,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00126,syn-coop-1,arachide,emballage,4,617.798,607.821,9.978,1.6151,98.3849,2025-03-05T08:37:00+00:00,hot,saint_louis,A,52.7893,34.2647,3.495,13.7853,18.8129,65.0974,121.7374,570.8289,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00127,syn-coop-5,arachide,nettoyage,1,1269.976,1215.353,54.623,4.3011,95.6989,2025-03-05T08:23:00+00:00,rainy,thies,B,95.377,25.556,5.4162,12.9076,18.327,23.0093,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00127,syn-coop-5,arachide,sechage,2,1215.353,1072.878,142.475,11.723,88.277,2025-03-05T13:08:00+00:00,rainy,thies,B,68.9983,26.0353,9.2397,12.8245,20.2087,285.6974,0.0,23.0093,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00127,syn-coop-5,arachide,tri,3,1072.878,1022.695,50.183,4.6774,95.3226,2025-03-05T18:19:00+00:00,rainy,thies,B,81.6672,33.1448,6.3542,19.7779,26.2584,133.8985,177.1494,308.7067,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00127,syn-coop-5,arachide,emballage,4,1022.695,1002.681,20.014,1.9569,98.0431,2025-03-05T19:55:00+00:00,rainy,thies,B,87.1991,26.6592,10.0474,14.8444,27.7423,,0.0,619.7545,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00128,syn-coop-4,arachide,nettoyage,1,1180.071,1138.574,41.497,3.5165,96.4835,2025-03-05T21:24:00+00:00,dry,kaolack,B,43.1582,28.383,0.8338,7.6026,14.4806,84.5939,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00128,syn-coop-4,arachide,sechage,2,1138.574,1036.135,102.439,8.9971,91.0029,2025-03-06T02:40:00+00:00,dry,kaolack,B,34.3085,26.4769,1.4374,11.9065,9.9081,212.6939,103.2539,84.5939,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00128,syn-coop-4,arachide,tri,3,1036.135,982.289,53.846,5.1968,94.8032,2025-03-06T07:06:00+00:00,dry,kaolack,B,43.0445,30.8612,0.3997,9.3692,13.3374,65.3245,200.6079,400.5417,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00128,syn-coop-4,arachide,emballage,4,982.289,883.905,98.383,10.0157,89.9843,2025-03-06T08:28:00+00:00,dry,kaolack,B,35.3785,21.8378,1.1047,3.4834,11.7808,43.2408,38.9235,666.4742,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00129,syn-coop-5,mangue,nettoyage,1,1149.41,1106.051,43.359,3.7723,96.2277,2025-03-06T09:46:00+00:00,dry,kaolack,B,47.1202,28.3111,0.4088,5.4912,3.4469,106.2108,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00129,syn-coop-5,mangue,sechage,2,1106.051,980.344,125.707,11.3654,88.6346,2025-03-06T15:08:00+00:00,dry,kaolack,B,45.3517,35.875,0.9673,8.0404,8.0074,279.449,42.9604,106.2108,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00129,syn-coop-5,mangue,tri,3,980.344,918.419,61.925,6.3167,93.6833,2025-03-06T19:12:00+00:00,dry,kaolack,B,36.3767,26.6519,0.4206,14.7775,15.1954,139.6492,104.3754,428.6201,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00129,syn-coop-5,mangue,emballage,4,918.419,901.342,17.077,1.8594,98.1406,2025-03-06T20:22:00+00:00,dry,kaolack,B,41.4645,28.1184,0.5783,8.5663,15.5653,70.1557,0.0,672.6447,0,0,SYNTHETIC_BENCHMARK
