batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00237,benchmark-coop-03,Mil,Tri,sorting,1754.7,1675.743,1838.815,1675.743,3747.912,2021-08-27,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,4.499743545905289,0.9550025645409471,low
BENCH-ML-00237,benchmark-coop-03,Mil,Emballage,packaging,1675.743,1642.959,1838.815,1642.959,3747.912,2021-08-28,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.9563859135917547,0.9804361408640825,low
BENCH-ML-00238,benchmark-coop-04,Mangue,Nettoyage,cleaning,1118.092,1093.789,1118.092,1093.789,1159.629,2021-08-26,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,2.1736136203460994,0.978263863796539,low
BENCH-ML-00238,benchmark-coop-04,Mangue,Séchage,drying,1093.789,1003.064,1118.092,1003.064,1159.629,2021-08-27,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,8.294561382496992,0.9170543861750301,medium
BENCH-ML-00238,benchmark-coop-04,Mangue,Tri,sorting,1003.064,908.378,1118.092,908.378,1159.629,2021-08-28,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,9.439676830192283,0.9056032316980772,medium
BENCH-ML-00238,benchmark-coop-04,Mangue,Emballage,packaging,908.378,865.598,1118.092,865.598,1159.629,2021-08-29,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,4.709493184555337,0.9529050681544466,low
BENCH-ML-00239,benchmark-coop-05,Mil,Nettoyage,cleaning,1663.302,1615.222,1663.302,1615.222,2720.087,2021-08-27,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,2.890635615179921,0.9710936438482007,low
BENCH-ML-00239,benchmark-coop-05,Mil,Séchage,drying,1615.222,1455.97,1663.302,1455.97,2720.087,2021-08-28,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,9.85944966078966,0.9014055033921035,medium
BENCH-ML-00239,benchmark-coop-05,Mil,Tri,sorting,1455.97,1347.949,1663.302,1347.949,2720.087,2021-08-29,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,7.419177592944906,0.925808224070551,medium
BENCH-ML-00239,benchmark-coop-05,Mil,Emballage,packaging,1347.949,1312.944,1663.302,1312.944,2720.087,2021-08-30,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,2.5969083400039694,0.9740309165999603,low
BENCH-ML-00240,benchmark-coop-06,Arachide,Nettoyage,cleaning,676.024,666.023,676.024,666.023,2955.794,2021-08-28,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Nettoyage source_profile=literature_informed,1.479385347265774,0.9852061465273423,low
BENCH-ML-00240,benchmark-coop-06,Arachide,Séchage,drying,666.023,570.903,676.024,570.903,2955.794,2021-08-29,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Séchage source_profile=literature_informed,14.281789067344523,0.8571821093265548,high
BENCH-ML-00240,benchmark-coop-06,Arachide,Tri,sorting,570.903,537.379,676.024,537.379,2955.794,2021-08-30,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Tri source_profile=literature_informed,5.872100864770372,0.9412789913522963,low
BENCH-ML-00240,benchmark-coop-06,Arachide,Emballage,packaging,537.379,520.991,676.024,520.991,2955.794,2021-08-31,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Emballage source_profile=literature_informed,3.0496167509337044,0.969503832490663,low
BENCH-ML-00241,benchmark-coop-01,Arachide,Nettoyage,cleaning,933.193,896.835,933.193,896.835,838.83,2021-08-29,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.8960858043298594,0.9610391419567014,low
BENCH-ML-00241,benchmark-coop-01,Arachide,Séchage,drying,896.835,834.745,933.193,834.745,838.83,2021-08-30,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,6.923235600751535,0.9307676439924847,medium
BENCH-ML-00241,benchmark-coop-01,Arachide,Tri,sorting,834.745,753.704,933.193,753.704,838.83,2021-08-31,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,9.708473845306058,0.9029152615469395,medium
BENCH-ML-00241,benchmark-coop-01,Arachide,Emballage,packaging,753.704,747.071,933.193,747.071,838.83,2021-09-01,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,0.8800537080869845,0.9911994629191302,low
BENCH-ML-00242,benchmark-coop-02,Mangue,Nettoyage,cleaning,928.369,906.576,928.369,906.576,968.885,2021-08-30,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mangue stage=Nettoyage source_profile=literature_informed,2.3474502056833013,0.976525497943167,low
BENCH-ML-00242,benchmark-coop-02,Mangue,Séchage,drying,906.576,711.736,928.369,711.736,968.885,2021-08-31,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mangue stage=Séchage source_profile=literature_informed,21.49185506785973,0.7850814493214027,high
BENCH-ML-00242,benchmark-coop-02,Mangue,Tri,sorting,711.736,600.337,928.369,600.337,968.885,2021-09-01,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mangue stage=Tri source_profile=literature_informed,15.651730416896154,0.8434826958310385,high
BENCH-ML-00242,benchmark-coop-02,Mangue,Emballage,packaging,600.337,593.156,928.369,593.156,968.885,2021-09-02,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mangue stage=Emballage source_profile=literature_informed,1.1961614892968515,0.9880383851070315,low
BENCH-ML-00243,benchmark-coop-03,Mangue,Nettoyage,cleaning,842.427,818.614,842.427,818.614,2419.955,2021-08-31,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,2.8267137686707557,0.9717328623132925,low
BENCH-ML-00243,benchmark-coop-03,Mangue,Séchage,drying,818.614,726.096,842.427,726.096,2419.955,2021-09-01,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,11.301785701197394,0.886982142988026,medium
BENCH-ML-00243,benchmark-coop-03,Mangue,Tri,sorting,726.096,588.474,842.427,588.474,2419.955,2021-09-02,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,18.953692073775365,0.8104630792622464,high
BENCH-ML-00243,benchmark-coop-03,Mangue,Emballage,packaging,588.474,573.428,842.427,573.428,2419.955,2021-09-03,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,2.556782457678682,0.9744321754232131,low
BENCH-ML-00244,benchmark-coop-04,Arachide,Nettoyage,cleaning,1699.274,1664.516,1699.274,1664.516,1135.596,2021-09-01,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,2.0454617677902336,0.9795453823220976,low
BENCH-ML-00244,benchmark-coop-04,Arachide,Séchage,drying,1664.516,1560.437,1699.274,1560.437,1135.596,2021-09-02,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,6.2528086242487415,0.9374719137575126,medium
BENCH-ML-00244,benchmark-coop-04,Arachide,Tri,sorting,1560.437,1399.926,1699.274,1399.926,1135.596,2021-09-03,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,10.286285188059498,0.897137148119405,medium
BENCH-ML-00244,benchmark-coop-04,Arachide,Emballage,packaging,1399.926,1381.007,1699.274,1381.007,1135.596,2021-09-04,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,1.3514285755104105,0.9864857142448958,low
BENCH-ML-00245,benchmark-coop-05,Mil,Nettoyage,cleaning,2256.534,2212.185,2256.534,2212.185,2377.4,2021-09-02,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Nettoyage source_profile=literature_informed,1.9653592633658592,0.9803464073663414,low
BENCH-ML-00245,benchmark-coop-05,Mil,Séchage,drying,2212.185,2006.211,2256.534,2006.211,2377.4,2021-09-03,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Séchage source_profile=literature_informed,9.310884939550714,0.9068911506044929,medium
BENCH-ML-00245,benchmark-coop-05,Mil,Tri,sorting,2006.211,1771.555,2256.534,1771.555,2377.4,2021-09-04,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Tri source_profile=literature_informed,11.696476591943716,0.8830352340805628,medium
BENCH-ML-00245,benchmark-coop-05,Mil,Emballage,packaging,1771.555,1754.839,2256.534,1754.839,2377.4,2021-09-05,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Emballage source_profile=literature_informed,0.943577817228374,0.9905642218277163,low
BENCH-ML-00246,benchmark-coop-06,Arachide,Nettoyage,cleaning,1174.181,1145.942,1174.181,1145.942,2140.78,2021-09-03,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Nettoyage source_profile=literature_informed,2.4049954819572137,0.9759500451804278,low
BENCH-ML-00246,benchmark-coop-06,Arachide,Séchage,drying,1145.942,949.091,1174.181,949.091,2140.78,2021-09-04,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Séchage source_profile=literature_informed,17.178094528344367,0.8282190547165563,high
BENCH-ML-00246,benchmark-coop-06,Arachide,Tri,sorting,949.091,869.73,1174.181,869.73,2140.78,2021-09-05,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Tri source_profile=literature_informed,8.361790386801687,0.9163820961319832,medium
BENCH-ML-00246,benchmark-coop-06,Arachide,Emballage,packaging,869.73,855.54,1174.181,855.54,2140.78,2021-09-06,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Emballage source_profile=literature_informed,1.6315408230140451,0.9836845917698596,low
BENCH-ML-00247,benchmark-coop-01,Arachide,Nettoyage,cleaning,690.894,678.895,690.894,678.895,1066.803,2021-09-04,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,1.7367353023763448,0.9826326469762365,low
BENCH-ML-00247,benchmark-coop-01,Arachide,Séchage,drying,678.895,619.339,690.894,619.339,1066.803,2021-09-05,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,8.772490591328545,0.9122750940867146,medium
BENCH-ML-00247,benchmark-coop-01,Arachide,Tri,sorting,619.339,576.276,690.894,576.276,1066.803,2021-09-06,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,6.9530580183066295,0.9304694198169337,medium
BENCH-ML-00247,benchmark-coop-01,Arachide,Emballage,packaging,576.276,549.055,690.894,549.055,1066.803,2021-09-07,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,4.72360466165518,0.9527639533834482,low
BENCH-ML-00248,benchmark-coop-02,Mangue,Nettoyage,cleaning,1095.331,1075.928,1095.331,1075.928,2668.135,2021-09-05,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Nettoyage source_profile=literature_informed,1.771427997564188,0.9822857200243581,low
BENCH-ML-00248,benchmark-coop-02,Mangue,Séchage,drying,1075.928,978.905,1095.331,978.905,2668.135,2021-09-06,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Séchage source_profile=literature_informed,9.0176108438483,0.909823891561517,medium
BENCH-ML-00248,benchmark-coop-02,Mangue,Tri,sorting,978.905,869.809,1095.331,869.809,2668.135,2021-09-07,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Tri source_profile=literature_informed,11.144697391473127,0.8885530260852688,medium
BENCH-ML-00248,benchmark-coop-02,Mangue,Emballage,packaging,869.809,844.058,1095.331,844.058,2668.135,2021-09-08,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Emballage source_profile=literature_informed,2.96053501400882,0.9703946498599118,low
BENCH-ML-00249,benchmark-coop-03,Mangue,Nettoyage,cleaning,663.792,648.034,663.792,648.034,1776.49,2021-09-06,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Nettoyage source_profile=literature_informed,2.373936413816382,0.9762606358618362,low
BENCH-ML-00249,benchmark-coop-03,Mangue,Séchage,drying,648.034,542.151,663.792,542.151,1776.49,2021-09-07,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Séchage source_profile=literature_informed,16.339111836724623,0.8366088816327538,high
BENCH-ML-00249,benchmark-coop-03,Mangue,Tri,sorting,542.151,477.486,663.792,477.486,1776.49,2021-09-08,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Tri source_profile=literature_informed,11.927488836136051,0.8807251116386394,medium
BENCH-ML-00249,benchmark-coop-03,Mangue,Emballage,packaging,477.486,462.049,663.792,462.049,1776.49,2021-09-09,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Emballage source_profile=literature_informed,3.232974369929173,0.9676702563007082,low
BENCH-ML-00250,benchmark-coop-04,Mangue,Nettoyage,cleaning,875.202,847.221,875.202,847.221,532.975,2021-09-07,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Nettoyage source_profile=literature_informed,3.1970905002502272,0.9680290949974977,low
BENCH-ML-00250,benchmark-coop-04,Mangue,Séchage,drying,847.221,720.81,875.202,720.81,532.975,2021-09-08,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Séchage source_profile=literature_informed,14.920664147843368,0.8507933585215663,high
BENCH-ML-00250,benchmark-coop-04,Mangue,Tri,sorting,720.81,630.965,875.202,630.965,532.975,2021-09-09,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Tri source_profile=literature_informed,12.464449716291384,0.8753555028370862,high
BENCH-ML-00250,benchmark-coop-04,Mangue,Emballage,packaging,630.965,607.171,875.202,607.171,532.975,2021-09-10,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Emballage source_profile=literature_informed,3.7710491073197376,0.9622895089268027,low
BENCH-ML-00251,benchmark-coop-05,Arachide,Nettoyage,cleaning,1060.477,1037.542,1060.477,1037.542,3976.439,2021-09-08,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Nettoyage source_profile=literature_informed,2.162706027570628,0.9783729397242937,low
BENCH-ML-00251,benchmark-coop-05,Arachide,Séchage,drying,1037.542,878.885,1060.477,878.885,3976.439,2021-09-09,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Séchage source_profile=literature_informed,15.291621929521884,0.8470837807047812,high
BENCH-ML-00251,benchmark-coop-05,Arachide,Tri,sorting,878.885,819.018,1060.477,819.018,3976.439,2021-09-10,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Tri source_profile=literature_informed,6.811698913964849,0.9318830108603515,medium
BENCH-ML-00251,benchmark-coop-05,Arachide,Emballage,packaging,819.018,809.38,1060.477,809.38,3976.439,2021-09-11,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Arachide stage=Emballage source_profile=literature_informed,1.1767751136116706,0.9882322488638833,low
BENCH-ML-00252,benchmark-coop-06,Mangue,Nettoyage,cleaning,225.084,216.92,225.084,216.92,2019.417,2021-09-09,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,3.627090330720982,0.9637290966927902,low
BENCH-ML-00252,benchmark-coop-06,Mangue,Séchage,drying,216.92,194.943,225.084,194.943,2019.417,2021-09-10,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,10.131384842338178,0.8986861515766182,medium
BENCH-ML-00252,benchmark-coop-06,Mangue,Tri,sorting,194.943,171.008,225.084,171.008,2019.417,2021-09-11,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,12.277947912979691,0.8772205208702031,high
BENCH-ML-00252,benchmark-coop-06,Mangue,Emballage,packaging,171.008,160.371,225.084,160.371,2019.417,2021-09-12,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,6.220176833832335,0.9377982316616766,medium
BENCH-ML-00253,benchmark-coop-01,Arachide,Nettoyage,cleaning,1356.705,1269.808,1356.705,1269.808,2122.964,2021-09-10,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Nettoyage source_profile=literature_informed,6.405003298432595,0.935949967015674,medium
